Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
1,14,-8.83,-13.552,0.0,0.0,0.0,0.0,-8.83,-13.552
2,14,-8.677,-13.456,0.153,0.096,0.153,0.096,-8.677,-13.456
3,14,-8.369,-13.302999999999999,0.308,0.153,0.308,0.153,-8.369,-13.302999999999999
4,14,-8.062000000000001,-13.110999999999999,0.307,0.192,0.307,0.192,-8.062000000000001,-13.110999999999999
5,14,-7.544,-12.842,0.518,0.26899999999999996,0.518,0.26899999999999996,-7.544,-12.842
6,14,-7.007000000000001,-12.497,0.537,0.345,0.537,0.345,-7.007000000000001,-12.497
7,14,-6.546,-12.151,0.461,0.34600000000000003,0.461,0.34600000000000003,-6.546,-12.151
8,14,-6.007999999999999,-11.882,0.5379999999999999,0.26899999999999996,0.5379999999999999,0.26899999999999996,-6.007999999999999,-11.882
9,14,-5.49,-11.729000000000001,0.518,0.153,0.43299999833106995,0.2540000081062317,-5.575,-11.628
10,14,-4.953,-11.633,0.537,0.096,0.453000009059906,0.257999986410141,-5.122,-11.37
11,14,-4.415,-11.46,0.5379999999999999,0.17300000000000001,0.4440000057220459,0.25,-4.678,-11.12
12,14,-3.897,-11.383,0.518,0.077,0.43700000643730164,0.25099998712539673,-4.241,-10.869
13,14,-3.359,-11.287,0.5379999999999999,0.096,0.42899999022483826,0.25,-3.812,-10.619
14,14,-2.822,-11.190999999999999,0.537,0.096,0.421999990940094,0.24699999392032623,-3.39,-10.372
15,14,-2.38,-11.190999999999999,0.442,0.0,0.41999998688697815,0.2409999966621399,-2.97,-10.131
16,14,-1.92,-11.287,0.46,-0.096,0.40700000524520874,0.23899999260902405,-2.563,-9.892
17,14,-1.459,-11.383,0.461,-0.096,0.40400001406669617,0.23600000143051147,-2.159,-9.656
18,14,-1.075,-11.383,0.384,0.0,0.39800000190734863,0.23399999737739563,-1.761,-9.422
19,14,-0.633,-11.46,0.442,-0.077,0.39100000262260437,0.23199999332427979,-1.37,-9.19
20,14,-0.17300000000000001,-11.537,0.46,-0.077,0.38499999046325684,0.23000000417232513,-0.985,-8.96
1,34,-5.183,1.382,0.0,0.0,0.0,0.0,-5.183,1.382
2,34,-5.49,1.536,-0.307,0.154,-0.307,0.154,-5.49,1.536
3,34,-5.855,1.996,-0.365,0.46,-0.365,0.46,-5.855,1.996
4,34,-6.162000000000001,2.342,-0.307,0.34600000000000003,-0.307,0.34600000000000003,-6.162000000000001,2.342
5,34,-6.431,2.764,-0.26899999999999996,0.42200000000000004,-0.26899999999999996,0.42200000000000004,-6.431,2.764
6,34,-6.7379999999999995,3.11,-0.307,0.34600000000000003,-0.307,0.34600000000000003,-6.7379999999999995,3.11
7,34,-7.045,3.455,-0.307,0.345,-0.307,0.345,-7.045,3.455
8,34,-7.352,3.897,-0.307,0.442,-0.307,0.442,-7.352,3.897
9,34,-7.659,4.262,-0.307,0.365,-0.30799999833106995,0.3089999854564667,-7.66,4.206
10,34,-7.947,4.607,-0.28800000000000003,0.345,-0.31299999356269836,0.3310000002384186,-7.973,4.537
11,34,-8.254,4.953,-0.307,0.34600000000000003,-0.3100000023841858,0.3089999854564667,-8.283,4.846
