Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
1	5	-4.338	17.564	0.0	0.0	0.0	0.0	-4.338	17.564
2	5	-4.262	17.468	0.076	-0.096	0.076	-0.096	-4.262	17.468
3	5	-4.185	17.392	0.077	-0.076	0.077	-0.076	-4.185	17.392
4	5	-4.127	17.296	0.058	-0.096	0.058	-0.096	-4.127	17.296
5	5	-4.05	17.296	0.077	0.0	0.077	0.0	-4.05	17.296
6	5	-3.974	17.296	0.076	0.0	0.076	0.0	-3.974	17.296
7	5	-3.974	17.296	0.0	0.0	0.0	0.0	-3.974	17.296
8	5	-3.897	17.296	0.077	0.0	0.077	0.0	-3.897	17.296
9	5	-3.974	17.296	-0.077	0.0	0.06499999761581421	-0.007000000216066837	-3.832	17.289
10	5	-4.127	17.468	-0.153	0.172	0.07199999690055847	-0.0010000000474974513	-3.76	17.288
11	5	-4.262	17.564	-0.135	0.096	0.07800000160932541	0.003000000026077032	-3.682	17.291
12	5	-4.338	17.564	-0.076	0.0	0.08500000089406967	0.009999999776482582	-3.597	17.301
13	5	-4.569	17.468	-0.231	-0.096	0.09200000017881393	0.013000000268220901	-3.505	17.314
14	5	-5.029	17.468	-0.46	0.0	0.09799999743700027	0.017000000923871994	-3.407	17.331
15	5	-5.26	17.392	-0.231	-0.076	0.10499999672174454	0.019999999552965164	-3.302	17.351
16	5	-5.336	17.392	-0.076	0.0	0.1120000034570694	0.024000000208616257	-3.19	17.375
17	5	-5.336	17.296	0.0	-0.096	0.11900000274181366	0.027000000700354576	-3.071	17.402
18	5	-5.413	17.296	-0.077	0.0	0.12600000202655792	0.03099999949336052	-2.945	17.433
19	5	-5.49	17.2	-0.077	-0.096	0.13300000131130219	0.03400000184774399	-2.812	17.467
20	5	-5.644	17.046	-0.154	-0.154	0.14000000059604645	0.03700000047683716	-2.672	17.504
1	25	4.684	0.077	0.0	0.0	0.0	0.0	4.684	0.077
2	25	3.858	-0.019	-0.826	-0.096	-0.826	-0.096	3.858	-0.019
3	25	3.014	-0.019	-0.844	0.0	-0.844	0.0	3.014	-0.019
4	25	2.265	-0.115	-0.749	-0.096	-0.749	-0.096	2.265	-0.115
5	25	1.421	-0.192	-0.844	-0.077	-0.844	-0.077	1.421	-0.192
6	25	0.672	-0.192	-0.749	0.0	-0.749	0.0	0.672	-0.192
7	25	-0.096	-0.192	-0.768	0.0	-0.768	0.0	-0.096	-0.192
8	25	-0.787	-0.192	-0.691	0.0	-0.691	0.0	-0.787	-0.192
9	25	-1.459	-0.192	-0.672	0.0	-0.5320000052452087	0.009999999776482582	-1.319	-0.182
10	25	-2.227	-0.115	-0.768	0.077	-0.4830000102519989	0.02500000037252903	-1.802	-0.157
11	25	-2.899	-0.115	-0.672	0.0	-0.4449999928474426	0.032999999821186066	-2.247	-0.124
12	25	-3.59	-0.115	-0.691	0.0	-0.41100001335144043	0.04600000008940697	-2.658	-0.078
13	25	-4.281	-0.019	-0.691	0.096	-0.3799999952316284	0.05999999865889549	-3.038	-0.018
14	25	-4.953	0.077	-0.672	0.096	-0.35100001096725464	0.07100000232458115	-3.389	0.053
15	25	-5.644	0.154	-0.691	0.077	-0.3240000009536743	0.08100000023841858	-3.713	0.134
16	25	-6.085	0.422	-0.441	0.268	-0.29899999499320984	0.09000000357627869	-4.012	0.224
17	25	-6.853	0.499	-0.768	0.077	-0.2800000011920929	0.0989999994635582	-4.292	0.323
18	25	-7.621	0.691	-0.768	0.192	-0.2630000114440918	0.10700000077486038	-4.555	0.43
